"","predict","prob"
"1","2",0.954368353333148
"2","2",0.506950104365779
"3","2",0.620825787408355
"4","1",0.874722235846199
"5","3",0.673519578410581
"6","2",0.646264750996023
"7","3",0.485430844473598
"8","1",0.584256187098198
"9","3",0.755058305117177
"10","1",0.822545636183473
"11","1",0.684690540343617
"12","1",0.590033413652166
"13","1",0.791219877803364
"14","3",0.679849850131195
"15","2",0.434045643126789
"16","1",0.55527465072945
"17","1",0.470841868464706
"18","2",0.45591615439327
"19","2",0.515426533631172
"20","1",0.838211574233714
"21","1",1
"22","2",0.66299145976514
"23","3",0.538801019752993
"24","1",0.670913776453683
"25","2",0.60447201871158
"26","1",0.83367516015736
"27","3",0.66917831448215
"28","2",0.633277025156231
"29","1",0.717223898039843
"30","1",1
"31","2",0.650150781896252
"32","1",0.924214313164987
"33","1",0.801277355615884
"34","1",0.578102084184291
"35","1",0.666089109191101
"36","2",0.445290055703204
"37","1",0.597748619163506
"38","1",0.744921205054709
"39","1",1
"40","2",0.663179918163883
"41","1",0.489080059314814
"42","3",0.407971506800951
"43","1",0.456463891027398
"44","1",0.843245343153382
"45","3",0.645560340977957
"46","1",0.499115772618717
"47","1",1
"48","1",1
"49","1",0.406898500404633
"50","2",0.641786954837095
"51","3",0.750164560969295
"52","3",0.708144901334489
"53","2",0.84747793998371
"54","3",0.89046316869124
"55","3",0.563429419359585
"56","1",0.566624048655845
"57","2",0.601585532296018
"58","3",0.697104684373328
"59","3",0.594409789579892
"60","3",0.68713207496184
"61","2",0.66083457038321
"62","1",0.702936015781836
"63","2",0.614643429945946
"64","1",0.790806577594018
"65","1",0.866877748683426
"66","3",0.574525765365102
"67","3",0.861721391798235
"68","3",0.589288271354115
"69","2",0.596262032432221
"70","2",0.658675834099694
"71","3",0.516515178348606
"72","1",0.753401683501561
"73","1",0.771486503198465
"74","1",0.81902164196286
"75","2",0.613209782171887
"76","1",0.689418530605091
"77","2",0.543229049920653
"78","2",0.534099174578684
"79","3",0.815119573001238
"80","2",0.561898191722193
"81","2",0.780237624199381
"82","3",0.503963469815225
"83","3",0.44041814162324
"84","1",0.912625054538498
"85","3",0.713569813516298
"86","3",0.610873903273827
"87","2",0.383722448562556
"88","1",0.595696547676464
"89","2",1
"90","1",0.902071064762975
"91","1",1
"92","3",0.577714235862725
"93","1",0.462558976354544
"94","1",0.852747767632187
"95","1",0.515781827007142
"96","3",0.562318088478771
"97","1",0.834251788571906
"98","2",0.764732186261657
"99","1",1
"100","3",0.565382962697173
"101","2",0.613490044834807
"102","2",0.586374785478692
"103","3",0.522575567260586
"104","3",0.880016904221064
"105","3",0.688657459535179
"106","3",0.522364580033128
"107","1",1
"108","3",0.732993196580291
"109","2",0.664320766495817
"110","1",0.504478377518281
"111","3",0.466443086835178
"112","1",0.891605550133923
"113","1",0.7908211920988
"114","2",0.64453128672085
"115","1",1
"116","2",0.74173477624326
"117","3",1
"118","1",1
"119","1",0.847804103651695
"120","1",0.673717833696172
"121","3",0.959827823208417
"122","1",1
"123","3",0.520395311671546
"124","3",0.883662953832187
"125","2",0.644954286080584
"126","3",0.769077041511441
"127","1",0.538964966924663
"128","3",0.618289594376959
"129","3",0.87685795650055
"130","1",1
"131","1",0.56469817553786
"132","3",0.540027238167722
"133","1",0.52681332258041
"134","2",0.735610511070966
"135","2",0.559751272353139
"136","3",0.577297467633973
"137","1",0.612832405218954
"138","2",0.481708128907612
"139","3",0.407069307398019
"140","2",0.487971357281507
"141","1",0.700767086336853
"142","3",0.770284290620064
"143","1",1
"144","1",0.520217570975904
"145","1",0.627872991481854
"146","3",0.396289496041947
"147","3",0.442957126205531
"148","1",0.790857868866925
"149","2",0.609432557225528
"150","3",0.713824465352144
"151","3",0.716965452738295
"152","1",0.508126357400761
"153","1",0.710674220503111
"154","2",0.597732752783095
"155","1",0.548041178846123
"156","2",0.461054123291066
"157","3",0.839757864236032
"158","2",0.56644103265718
"159","3",0.482985428102439
"160","1",0.612071197380612
"161","3",0.7565487326469
"162","2",0.473775843052197
"163","1",0.42650676526284
"164","1",0.868186174312825
"165","1",0.40940278600924
"166","3",0.382715038384473
"167","1",1
"168","3",1
"169","2",0.503273687186747
"170","2",0.598160155617373
"171","3",0.863907196575182
"172","3",0.536421067450986
"173","3",0.534259880089671
"174","3",0.434609809331775
"175","2",0.574408196790619
"176","1",0.8627938996497
"177","2",0.484563781095758
"178","2",0.431950739879059
"179","1",0.707977102136941
"180","1",0.85747529520148
"181","1",0.518244676348149
"182","2",0.404524691595636
"183","2",0.819436387112658
"184","1",0.601854529496603
"185","1",1
"186","3",0.780460779349926
"187","1",0.870684993683625
"188","2",0.508727615049642
"189","3",0.897517460497387
"190","1",1
"191","3",0.52203972971205
"192","3",0.827790503228797
"193","3",0.527059029963204
"194","3",0.700364451185991
"195","2",0.480478623769558
"196","2",0.784021613904715
"197","3",0.810296227622186
"198","2",0.416303839835892
"199","3",0.500434955120469
"200","1",0.559023331466027
"201","3",0.817652328145793
"202","2",0.660679415808662
"203","1",0.724790554513346
"204","3",0.752424605929232
"205","2",0.846206906643281
"206","3",0.522498788927379
"207","1",0.553664974903304
"208","3",0.497583368678121
"209","3",0.849124614132878
"210","1",0.439590289871133
"211","1",1
"212","1",0.531567889653698
"213","3",0.951975636900014
"214","1",0.433276445846828
"215","2",0.637542779030747
"216","3",0.946995914378754
"217","3",0.85909312211549
"218","3",0.833325650477223
"219","1",0.711038813552652
"220","1",0.392049972219463
"221","3",0.584899821873191
"222","1",0.511097360383926
"223","1",0.678745510967855
"224","3",0.586276488728685
"225","2",0.439996993214761
"226","3",0.618659820185908
"227","1",0.704068164064175
"228","1",0.653823943471705
"229","2",0.848329649420502
"230","2",0.717706032363576
"231","2",0.492210487387153
"232","3",1
"233","1",1
"234","2",0.536379757978414
"235","2",0.756203976325738
"236","1",0.510140160215118
"237","2",0.959137493888173
"238","3",1
"239","3",0.602882223965497
"240","1",0.486607130831722
"241","1",1
"242","1",0.78388346600694
"243","3",0.498252966399417
"244","2",0.591933311813515
"245","1",0.559029673074362
"246","1",0.898377781089371
"247","2",0.545373722560384
"248","3",0.721724717847805
"249","1",1
"250","1",0.804269437677244
"251","1",0.651799588829742
"252","3",0.663429066602174
"253","2",0.471510187308586
"254","3",0.80643024479253
"255","1",0.514264246434213
"256","3",1
"257","2",0.409798826410048
"258","2",0.757918037229044
"259","2",0.628078438890716
"260","1",0.860510034867458
"261","1",0.911792234625313
"262","1",0.857199719099445
"263","3",0.461583803124226
"264","1",0.677131922275015
"265","2",0.516500199623376
"266","3",0.601638897142841
"267","3",0.518585487746837
