"","V1","V2","V3"
"1",0.0727051473350082,1.52060021518709,2.22044604925031e-16
"2",0.72312601236344,0.743840606905005,0.00031901791588561
"3",0.291842025415273,1.00522180599177,0.322105066502435
"4",0.923184212980997,0.0949685946753257,0.0372498963665331
"5",0.14922872344201,0.326247848237172,0.980894286225245
"6",2.22044604925031e-16,1.12143800235526,0.613822973315935
"7",0.110865307329259,0.74757895685956,0.809833468685849
"8",0.822237020248218,0.537560014440062,0.0475257090074084
"9",0.173145235751711,0.259020590806575,1.33219620565933
"10",0.974489154241596,2.22044604925031e-16,0.210234356982808
"11",0.968061293168787,0.445805608925344,2.22044604925031e-16
"12",0.908907666867576,2.22044604925031e-16,0.631526562512171
"13",1.07838545249265,2.22044604925031e-16,0.284554841027949
"14",0.285934908769972,0.284044859780666,1.21037163464006
"15",0.294476113524655,0.72859639051974,0.65554448487654
"16",0.840567657034916,0.272434811309094,0.400784728551587
"17",0.720789288570305,0.372652382277284,0.437410483232533
"18",0.416197704685794,0.484819591158409,0.162379090720786
"19",0.631510088467312,0.749131253500618,0.072778698756401
"20",1.14052966349712,0.22014071920403,2.22044604925031e-16
"21",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"22",0.500298486389388,0.984229134307497,2.22044604925031e-16
"23",2.22044604925031e-16,0.829824868920049,0.96945245922065
"24",0.905806251895462,0.439899995677063,0.00440204306859763
"25",0.551835134390087,0.843350947243132,2.22044604925031e-16
"26",1.14632825090979,0.228701623667995,2.22044604925031e-16
"27",0.559407143839311,2.22044604925031e-16,1.13155559629559
"28",0.514620046291053,0.888673670199688,2.22044604925031e-16
"29",1.00784308482154,0.397357003429774,2.22044604925031e-16
"30",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"31",2.22044604925031e-16,1.11649925768816,0.600793543885869
"32",1.2499568549395,0.102496615142566,2.22044604925031e-16
"33",1.14321816133034,2.22044604925031e-16,0.283526465006479
"34",0.702400867515333,0.289838239420976,0.222772716635352
"35",0.920723245120923,2.22044604925031e-16,0.461559143851101
"36",0.258999152393139,0.690946357220176,0.60173153408134
"37",0.619687759344325,0.417015194836516,2.22044604925031e-16
"38",1.07373426592899,2.22044604925031e-16,0.367672232695427
"39",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"40",0.150609564232557,1.08269678553783,0.39927744217471
"41",0.746760117343484,0.420193207024227,0.359913500645911
"42",0.387269523352013,0.577006285366948,0.664490069606353
"43",0.710717776917493,0.362556176416802,0.483733711210267
"44",1.11292812662953,0.206887198371435,2.22044604925031e-16
"45",2.22044604925031e-16,0.65160243462292,1.1867991607877
"46",0.752813238899577,0.404630582672455,0.350850005629184
"47",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"48",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"49",0.63945135727138,0.367152299144806,0.56492181402789
"50",0.219175756390031,1.05480423817015,0.369562664292848
"51",2.22044604925031e-16,0.469296460379829,1.40912584111821
"52",0.107736000665658,0.401759006114999,1.23621719461754
"53",0.237537133607701,1.31985812831265,2.22044604925031e-16
"54",2.22044604925031e-16,0.211944723396482,1.72297269994086
"55",2.22044604925031e-16,0.789387034173205,1.01876740677707
"56",0.752723754824791,0.269454272339198,0.306257920110778
"57",0.165448600903973,0.848299851167679,0.396358350081731
"58",2.22044604925031e-16,0.562751221655262,1.29515542999091
"59",0.428342374455967,0.224649227440466,0.956987103506906
"60",0.10638683588177,0.465426825911122,1.25583825146459
"61",0.346336710087145,1.03554064714758,0.185142126245208
"62",0.838864656464766,2.22044604925031e-16,0.354508051194471
